ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Kümmersbruck,Landkreis Amberg-Sulzbach,49.43858338315622,11.907696332681551,,very low
Kümmersbruck,Landkreis Amberg-Sulzbach,49.43155377225386,11.897999005745001,,very low
Kümmersbruck,Landkreis Amberg-Sulzbach,49.41856102637926,11.891281671298497,,very low
Edelsfeld,Landkreis Amberg-Sulzbach,49.59280759217537,11.73706896112135,,very low
Ursensollen,Landkreis Amberg-Sulzbach,49.3670166972611,11.83048233113255,,very low
Vilseck,Landkreis Amberg-Sulzbach,49.63155850738034,11.76609233033773,,very low
Vilseck,Landkreis Amberg-Sulzbach,49.61455923440948,11.73957804610415,,very low
Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.50096166400999,11.703822334274715,,very low
Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.54809158742305,11.710282539383169,,very low
Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.53460369178621,11.711937767218512,,very low
Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.49679034445307,11.778619266742806,,very low
Sulzbach-Rosenberg,Landkreis Amberg-Sulzbach,49.490445107884334,11.690797455610822,,very low
Freudenberg,Landkreis Amberg-Sulzbach,49.48493201159955,11.914231946740143,,very low
Freystadt,Landkreis Neumarkt in der Oberpfalz,49.24787776366467,11.329723597696802,,very low
Freystadt,Landkreis Neumarkt in der Oberpfalz,49.24313522692341,11.340896819901515,,very low
Dietfurt an der Altmühl,Landkreis Neumarkt in der Oberpfalz,49.02549399229581,11.632234270700609,,very low
Dietfurt an der Altmühl,Landkreis Neumarkt in der Oberpfalz,48.99432173161739,11.5644853479321,,very low
Sengenthal,Landkreis Neumarkt in der Oberpfalz,49.22142604209801,11.4824392672984,,very low
Mühlhausen,Landkreis Neumarkt in der Oberpfalz,49.152253092438066,11.442665440337514,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.29769609429575,11.422195132778484,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.298964069996465,11.531013614317187,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.298745733727905,11.402025533063536,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.262145091325216,11.441504949263306,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.28711949173332,11.506353614679181,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.2470601812507,11.452112838060325,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.279299698935034,11.467759180625137,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.272425836835076,11.50536705194486,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.2728990172772,11.546731753585151,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.30303659301281,11.50788746703009,,very low
Berngau,Landkreis Neumarkt in der Oberpfalz,49.234880333654445,11.40344377990155,,very low
Lupburg,Landkreis Neumarkt in der Oberpfalz,49.15496386220669,11.686792337708562,,very low
Lupburg,Landkreis Neumarkt in der Oberpfalz,49.168933171286206,11.737996188718935,,very low
Parsberg,Landkreis Neumarkt in der Oberpfalz,49.117565625332446,11.747334887362507,,very low
Parsberg,Landkreis Neumarkt in der Oberpfalz,49.20670447172858,11.756976778088621,,very low
Lauterhofen,Landkreis Neumarkt in der Oberpfalz,49.333780967744744,11.577843752277452,,very low
Berg b.Neumarkt i.d.OPf.,Landkreis Neumarkt in der Oberpfalz,49.37383770555405,11.432165944814052,,very low
Berg b.Neumarkt i.d.OPf.,Landkreis Neumarkt in der Oberpfalz,49.37283123710072,11.48005657464947,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.33578715003962,11.475291358163291,,very low
Neumarkt in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.31007601589031,11.4640519802771,,very low
Deining,Landkreis Neumarkt in der Oberpfalz,49.21583587915539,11.540614220820913,,very low
Postbauer-Heng,Landkreis Neumarkt in der Oberpfalz,49.314965630582456,11.383043969699944,,very low
Postbauer-Heng,Landkreis Neumarkt in der Oberpfalz,49.26394105658067,11.36102727162455,,very low
Breitenbrunn,Landkreis Neumarkt in der Oberpfalz,49.071473561376905,11.60558358851553,,very low
Berching,Landkreis Neumarkt in der Oberpfalz,49.09682772486819,11.50827172453384,,very low
Berching,Landkreis Neumarkt in der Oberpfalz,49.1391380668865,11.392520089101469,,very low
Beilngries,Landkreis Eichstätt,49.01869819066606,11.515590842462673,,very low
Beilngries,Landkreis Eichstätt,48.98722730390943,11.56765850158841,,very low
Hohenfels,Landkreis Neumarkt in der Oberpfalz,49.21276697645562,11.841686041941044,,very low
Velburg,Landkreis Neumarkt in der Oberpfalz,49.28939368421389,11.66383604664472,,very low
Pilsach,Landkreis Neumarkt in der Oberpfalz,49.34145005778457,11.508684279083647,,very low
Seubersdorf in der Oberpfalz,Landkreis Neumarkt in der Oberpfalz,49.19130464328282,11.664733590794812,,very low
Tiefenbach,Landkreis Cham,49.48768297875837,12.62933148453534,,very low
Lohberg,Landkreis Cham,49.12477148268938,13.102920774054445,,very low
Walderbach,Landkreis Cham,49.19127173714193,12.399274045447646,,very low
Weiding,Landkreis Cham,49.29303351937894,12.70830458786148,,very low
Arrach,Landkreis Cham,49.176579606560246,13.00302573379824,,very low
Roding,Landkreis Cham,49.16272267157547,12.452780083920171,,very low
Roding,Landkreis Cham,49.19799355115193,12.504870719228908,,very low
Roding,Landkreis Cham,49.15200045716363,12.48624233625363,,very low
Rimbach,Landkreis Cham,49.24618027519342,12.860194997608504,,very low
Lam,Landkreis Cham,49.18724020204949,13.02553945118629,,very low
Schorndorf,Landkreis Cham,49.1896091325855,12.55885948539439,,very low
Waffenbrunn,Landkreis Cham,49.27681285199953,12.641137969159585,,very low
Arnschwang,Landkreis Cham,49.28679358816059,12.81487636052671,,very low
Cham,Landkreis Cham,49.20210251529469,12.562360465391397,,very low
Cham,Landkreis Cham,49.23001052353629,12.664346786603408,,very low
Cham,Landkreis Cham,49.203219896613945,12.718544300604544,,very low
Cham,Landkreis Cham,49.21796398388757,12.56723549333414,,very low
Bad Kötzting,Landkreis Cham,49.171207274956195,12.939910356130566,,very low
Bad Kötzting,Landkreis Cham,49.15032638636806,12.93673886957789,,very low
Schönthal,Landkreis Cham,49.34124190069115,12.599679447098309,,very low
Chamerau,Landkreis Cham,49.19611937473265,12.81217899028488,,very low
Willmering,Landkreis Cham,49.26411107015678,12.674169380621304,,very low
Blaibach,Landkreis Cham,49.18364569882791,12.797703061077963,,very low
Furth im Wald,Landkreis Cham,49.31724278059285,12.81431777876374,,very low
Furth im Wald,Landkreis Cham,49.32024770286304,12.795020784091053,,very low
Hohenwarth,Landkreis Cham,49.22368319771403,12.964398008828798,,very low
Neukirchen beim Heiligen Blut,Landkreis Cham,49.26860671806352,13.01751007537007,,very low
Stamsried,Landkreis Cham,49.266913255249996,12.460082187364625,,very low
Miltach,Landkreis Cham,49.17557075549967,12.787292414133312,,very low
Wald,Landkreis Cham,49.1204912637907,12.390719930156797,,very low
Waldmünchen,Landkreis Cham,49.43151253995618,12.661075096322588,,very low
Waldmünchen,Landkreis Cham,49.370124711314745,12.657908841099808,,very low
Wiesent,Landkreis Regensburg,49.02164415136338,12.3475050726825,,very low
Nittendorf,Landkreis Regensburg,49.00111119367834,11.931974608179734,,very low
Nittendorf,Landkreis Regensburg,49.028135495063566,11.989728318529613,,very low
Bernhardswald,Landkreis Regensburg,49.09304478455902,12.256281641484229,,very low
Bernhardswald,Landkreis Regensburg,49.12327290986052,12.263015621809323,,very low
Regensburg,,49.01718684504599,12.09018271198325,,very low
Regensburg,,49.01439988357321,12.09331981539281,,very low
Regensburg,,49.02208137046199,12.092368045308907,,very low
Beratzhausen,Landkreis Regensburg,49.12639702255423,11.854066253823845,,very low
Pettendorf,Landkreis Regensburg,49.04289669559629,11.993442226860376,,very low
Obertraubling,Landkreis Regensburg,48.92639574601408,12.149717723355915,,very low
Obertraubling,Landkreis Regensburg,48.95888388834969,12.168299759170548,,very low
Donaustauf,Landkreis Regensburg,49.03477755072483,12.221841307249157,,very low
Fürth,,49.47710934480289,11.018165217571156,,very low
Fürth,,49.48276338411487,11.013414159660561,,very low
Fürth,,49.49021605932685,11.00834689249727,,very low
Fürth,,49.522836478213165,11.00219899407657,,very low
Fürth,,49.487848262504336,11.011772294878854,,very low
Fürth,,49.50777198008207,10.977693089012863,,very low
Fürth,,49.50801200416585,10.981763890386029,,very low
Regenstauf,Landkreis Regensburg,49.20879046179403,12.174157496263604,,very low
Regenstauf,Landkreis Regensburg,49.112824180944806,12.145157175628919,,very low
Regenstauf,Landkreis Regensburg,49.12186572550848,12.11449460392601,,very low
Regenstauf,Landkreis Regensburg,49.11144597605139,12.118022812254935,,very low
Brunn,Landkreis Regensburg,49.092368286932086,11.89123985724043,,very low
Brunn,Landkreis Regensburg,49.06026171137888,11.922456584641111,,very low
Laaber,Landkreis Regensburg,49.10130901044183,11.904606776993996,,very low
Laaber,Landkreis Regensburg,49.04569747323246,11.926716051862185,,very low
Brennberg,Landkreis Regensburg,49.08955174143987,12.371635801457042,,very low
Tegernheim,Landkreis Regensburg,49.051794917989945,12.194206262974872,,very low
Maxhütte-Haidhof,Landkreis Schwandorf,49.1948950559833,12.08898873791445,,very low
Maxhütte-Haidhof,Landkreis Schwandorf,49.1961423281218,12.124792405866222,,very low
Maxhütte-Haidhof,Landkreis Schwandorf,49.188289807041414,12.132002117764205,,very low
Neustadt an der Donau,Landkreis Kelheim,48.816854072314314,11.74477791270529,,very low
Neustadt an der Donau,Landkreis Kelheim,48.74824555849286,11.686253781686828,,very low
Neustadt an der Donau,Landkreis Kelheim,48.834241750666635,11.779485527236366,,very low
Ihrlerstein,Landkreis Kelheim,48.92903806678288,11.86373245406614,,very low
Painten,Landkreis Kelheim,48.97518901824889,11.779271074246287,,very low
Altmannstein,Landkreis Eichstätt,48.91454491543071,11.520508437876654,,very low
Altmannstein,Landkreis Eichstätt,48.888432207373384,11.732386598607526,,very low
Biburg,Landkreis Kelheim,48.74487659725665,11.827454227219736,,very low
Siegenburg,Landkreis Kelheim,48.753280911692876,11.792214892856636,,very low
Saal a.d.Donau,Landkreis Kelheim,48.901753102604715,11.957745021108801,,very low
Rohr i.NB,Landkreis Kelheim,48.747992825005525,11.986397817883201,,very low
Bad Abbach,Landkreis Kelheim,48.87359470059372,12.131245739418294,,very low
Bad Abbach,Landkreis Kelheim,48.8961590737611,12.092407885289617,,very low
Bad Abbach,Landkreis Kelheim,48.91950781650662,12.033621828756335,,very low
Abensberg,Landkreis Kelheim,48.835048727425274,11.868428426244922,,very low
Abensberg,Landkreis Kelheim,48.81934493083758,11.857763952055112,,very low
Abensberg,Landkreis Kelheim,48.80880033574924,11.880148899797831,,very low
Riedenburg,Landkreis Kelheim,48.961308930079284,11.705197738730275,,very low
Hausen,Landkreis Kelheim,48.83972563448897,11.974270381741034,,very low
Feucht,Landkreis Nürnberger Land,49.38387244075371,11.192380634256244,,very low
Feucht,Landkreis Nürnberger Land,49.37954267818817,11.28198940185074,,very low
Feucht,Landkreis Nürnberger Land,49.36355615432194,11.247423345994848,,very low
Kelheim,Landkreis Kelheim,48.91248845993672,11.87183673477063,,very low
Kelheim,Landkreis Kelheim,48.903516619541605,11.839742518593734,,very low
Kelheim,Landkreis Kelheim,48.92129836998313,11.946160947026828,,very low
Kelheim,Landkreis Kelheim,48.932751667320375,11.963268927979222,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.52474199117606,11.22308203958718,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.56064067550742,11.248737114276647,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.52408233169238,11.228213991678972,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.54041977950085,11.235128079623085,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.495521758313366,11.270730425679275,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.53468328173393,11.225478401110465,,very low
Lauf an der Pegnitz,Landkreis Nürnberger Land,49.55944419728891,11.233002320766186,,very low
Leinburg,Landkreis Nürnberger Land,49.433383809964205,11.342346714731537,,very low
Leinburg,Landkreis Nürnberger Land,49.431489931735115,11.354592038728368,,very low
Hartenstein,Landkreis Nürnberger Land,49.643825815067046,11.473404724272283,,very low
Velden,Landkreis Nürnberger Land,49.58207856691838,11.531001907605795,,very low
Waldkirchen,Landkreis Freyung-Grafenau,48.7768758168362,13.588737528341543,,very low
Waldkirchen,Landkreis Freyung-Grafenau,48.70632628437814,13.616140960523877,,very low
Waldkirchen,Landkreis Freyung-Grafenau,48.689426046699054,13.605407156620954,,very low
Mauth,Landkreis Freyung-Grafenau,48.908620283428796,13.514855286529654,,very low
Winkelhaid,Landkreis Nürnberger Land,49.427875821072696,11.31656651252291,,very low
Schwaig bei Nürnberg,Landkreis Nürnberger Land,49.47635691047591,11.21224056911896,,very low
Schwaig bei Nürnberg,Landkreis Nürnberger Land,49.50887530070249,11.205324978852733,,very low
Neureichenau,Landkreis Freyung-Grafenau,48.759357325095905,13.788563216954893,,very low
Hinterschmiding,Landkreis Freyung-Grafenau,48.8295291957715,13.576299464595715,,very low
Jandelsbrunn,Landkreis Freyung-Grafenau,48.69654018999591,13.673494680924879,,very low
Röhrnbach,Landkreis Freyung-Grafenau,48.72948606310447,13.513887293705125,,very low
Engelthal,Landkreis Nürnberger Land,49.46344068753826,11.363147870546221,,very low
Offenhausen,Landkreis Nürnberger Land,49.438006771097,11.428873108456788,,very low
Arnstorf,Landkreis Rottal-Inn,48.53047002359779,12.828962405064619,,very low
Arnstorf,Landkreis Rottal-Inn,48.54887575508779,12.866089655697804,,very low
Roßbach,Landkreis Rottal-Inn,48.58565025334786,12.888101477934862,,very low
Geiersthal,Landkreis Regen,49.0191904189864,13.0534487177709,,very low
Teisnach,Landkreis Regen,48.99427449035228,13.043443527814583,,very low
Rinchnach,Landkreis Regen,48.92479730332563,13.194245349437471,,very low
Frauenau,Landkreis Regen,49.01153916722601,13.281017554652204,,very low
Bodenmais,Landkreis Regen,49.11081586048967,13.130270393616048,,very low
Viechtach,Landkreis Regen,49.11989406045963,12.932555161355923,,very low
Viechtach,Landkreis Regen,49.07336290562151,12.983034480994611,,very low
Drachselsried,Landkreis Regen,49.10834784101525,13.035696894926508,,very low
Gotteszell,Landkreis Regen,48.979552276142925,12.973656325341867,,very low
Ruhmannsfelden,Landkreis Regen,48.95796046800933,12.944507671643864,,very low
Zachenberg,Landkreis Regen,48.987064497966806,13.009941648961153,,very low
Prackenbach,Landkreis Regen,49.11064615423072,12.80216007795779,,very low
Regen,Landkreis Regen,48.96772226595677,13.079014341431229,,very low
Regen,Landkreis Regen,48.98767442476905,13.13852731232103,,very low
Regen,Landkreis Regen,48.97902689323628,13.154651787967413,,very low
Kollnburg,Landkreis Regen,49.05821101172275,12.81470730801264,,very low
Bischofsmais,Landkreis Regen,48.88762318505374,13.084202203273167,,very low
Lindberg,Landkreis Regen,49.00101257637771,13.236568456814098,,very low
Lindberg,Landkreis Regen,49.01848357796417,13.211628214450055,,very low
Lindberg,Landkreis Regen,49.03412549950798,13.359324069202394,,very low
Zwiesel,Landkreis Regen,49.10055500779092,13.236659615678857,,very low
Zwiesel,Landkreis Regen,49.0570024447935,13.24506877826627,,very low
Zwiesel,Landkreis Regen,49.083023731754054,13.320698443806089,,very low
Langdorf,Landkreis Regen,49.057161900058745,13.159673526056672,,very low
Kirchberg i.Wald,Landkreis Regen,48.89188959344623,13.165319039190557,,very low
Kirchdorf im Wald,Landkreis Regen,48.91274606363379,13.245804833462836,,very low
Hohenau,Landkreis Freyung-Grafenau,48.8374907765666,13.514209619441395,,very low
Perlesreut,Landkreis Freyung-Grafenau,48.77762173802707,13.464983679766442,,very low
Waldaschaff,Landkreis Aschaffenburg,49.95787122113947,9.344044761660367,,very low
Weibersbrunn,Landkreis Aschaffenburg,49.92943596773693,9.449956187237424,,very low
Saldenburg,Landkreis Freyung-Grafenau,48.764991177049424,13.337997937589316,,very low
Spiegelau,Landkreis Freyung-Grafenau,48.97709270408179,13.377165507343426,,very low
Hunding,Landkreis Deggendorf,48.85085497414786,13.147198071262268,,very low
Lalling,Landkreis Deggendorf,48.85495055576987,13.147076935483899,,very low
Deggendorf,Landkreis Deggendorf,48.87854469972398,13.05424056727477,,very low
Deggendorf,Landkreis Deggendorf,48.82744587570914,12.947517582448189,,very low
Deggendorf,Landkreis Deggendorf,48.82493581629065,13.022474442344835,,very low
Deggendorf,Landkreis Deggendorf,48.845116423407056,12.987743463607078,,very low
Deggendorf,Landkreis Deggendorf,48.84882157305423,13.017897980675786,,very low
Deggendorf,Landkreis Deggendorf,48.86046407801664,13.03114175597664,,very low
Deggendorf,Landkreis Deggendorf,48.81812974845582,12.878478563975301,,very low
Deggendorf,Landkreis Deggendorf,48.845421917017234,12.975503495280948,,very low
